case_id,category,expected_outcome,observed_outcome,expected_http_status,observed_http_status,response_present,terminal_trace_present,human_notice_present,accessibility_status,status,claim_limit
M05-P01,normal positive,candidate_panel,candidate_panel,200,200,true,true,false,pass,pass,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-P02,normal positive,candidate_panel,candidate_panel,200,200,true,true,false,pass,pass,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-P03,normal positive,candidate_panel,candidate_panel,200,200,true,true,false,pass,pass,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-P04,normal positive,candidate_panel,candidate_panel,200,200,true,true,false,pass,pass,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-P05,normal positive,candidate_panel,candidate_panel,200,200,true,true,false,pass,pass,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-P06,normal positive,candidate_panel,candidate_panel,200,200,true,true,false,pass,pass,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-P07,normal positive,candidate_panel,candidate_panel,200,200,true,true,false,pass,pass,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-P08,normal positive,candidate_panel,candidate_panel,200,200,true,true,false,pass,pass,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-P09,normal positive,candidate_panel,candidate_panel,200,200,true,true,false,pass,pass,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-P10,normal positive,candidate_panel,candidate_panel,200,200,true,true,false,pass,pass,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-P11,normal positive,candidate_panel,candidate_panel,200,200,true,true,false,pass,pass,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-P12,repeat positive,repeat_candidate_panel,repeat_candidate_panel,200,200,true,true,false,pass,pass,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-N01,normal negative,no_card_below_fixture,no_card_below_fixture,200,200,true,true,false,not_applicable,pass,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-B01,threshold boundary,candidate_panel_boundary,candidate_panel_boundary,200,200,true,true,false,pass,pass,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-F01,missing input,visible_input_missing,visible_input_missing,200,200,true,true,true,pass,pass,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-F02,stale input,visible_input_stale,visible_input_stale,200,200,true,true,true,pass,pass,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-F03,inconsistent input,visible_input_inconsistent,visible_input_inconsistent,200,200,true,true,true,pass,pass,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-F04,delayed input,visible_input_delayed,visible_input_delayed,200,200,true,true,true,pass,pass,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-F05,duplicate request,duplicate_suppressed,duplicate_suppressed,200,200,true,true,false,not_applicable,pass,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-F06,terminology mismatch,visible_terminology_mismatch,visible_terminology_mismatch,200,200,true,true,true,pass,pass,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-F07,hook version mismatch,visible_hook_version_mismatch,visible_hook_version_mismatch,400,400,true,true,true,not_applicable,pass,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-F08,unit mismatch,visible_unit_mismatch,visible_unit_mismatch,200,200,true,true,true,pass,pass,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-F09,unsupported service,visible_unsupported_service,visible_unsupported_service,400,400,true,true,true,not_applicable,pass,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-F10,missing score,visible_score_missing,visible_score_missing,200,200,true,true,true,pass,pass,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-F11,known diabetes suppression,known_diabetes_suppressed,known_diabetes_suppressed,200,200,true,true,false,not_applicable,pass,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-F12,recent HbA1c suppression,recent_hba1c_suppressed,recent_hba1c_suppressed,200,200,true,true,false,not_applicable,pass,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-F13,service unavailable,visible_service_unavailable,visible_service_unavailable,503,503,true,true,true,not_applicable,pass,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-F14,response timeout,visible_timeout,visible_timeout,504,504,true,true,true,not_applicable,pass,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-F15,silent failure,silent_failure_detected,silent_failure_detected,0,0,false,false,false,not_applicable,pass,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-F16,accessibility defect,accessibility_blocked,accessibility_blocked,422,422,true,true,true,defect_detected,pass,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
M05-F17,model version mismatch,visible_model_version_mismatch,visible_model_version_mismatch,200,200,true,true,true,pass,pass,"local synthetic teaching sandbox only; not FHIR or CDS Hooks conformance, clinical evidence, a clinical alert, threshold acceptance, implementation, or deployment"
