partition,threshold,threshold_status,strategy,weighted_net_benefit,false_positive_weight,assumption,claim_limit
development,0.02000000,"evidence candidate, not selected or accepted",transparent_weighted_logit,0.01256341,0.02040816,threshold odds encode a hypothetical false-positive to true-positive tradeoff,"does not estimate patient benefit, harm, preference, cost, or clinical utility"
development,0.02000000,"evidence candidate, not selected or accepted",test_all,0.00935050,0.02040816,threshold odds encode a hypothetical false-positive to true-positive tradeoff,"does not estimate patient benefit, harm, preference, cost, or clinical utility"
development,0.02000000,"evidence candidate, not selected or accepted",test_none,0.00000000,0.02040816,threshold odds encode a hypothetical false-positive to true-positive tradeoff,"does not estimate patient benefit, harm, preference, cost, or clinical utility"
development,0.03000000,"evidence candidate, not selected or accepted",transparent_weighted_logit,0.00765452,0.03092784,threshold odds encode a hypothetical false-positive to true-positive tradeoff,"does not estimate patient benefit, harm, preference, cost, or clinical utility"
development,0.03000000,"evidence candidate, not selected or accepted",test_all,-0.00086238,0.03092784,threshold odds encode a hypothetical false-positive to true-positive tradeoff,"does not estimate patient benefit, harm, preference, cost, or clinical utility"
development,0.03000000,"evidence candidate, not selected or accepted",test_none,0.00000000,0.03092784,threshold odds encode a hypothetical false-positive to true-positive tradeoff,"does not estimate patient benefit, harm, preference, cost, or clinical utility"
development,0.04000000,"evidence candidate, not selected or accepted",transparent_weighted_logit,0.00274237,0.04166667,threshold odds encode a hypothetical false-positive to true-positive tradeoff,"does not estimate patient benefit, harm, preference, cost, or clinical utility"
development,0.04000000,"evidence candidate, not selected or accepted",test_all,-0.01128803,0.04166667,threshold odds encode a hypothetical false-positive to true-positive tradeoff,"does not estimate patient benefit, harm, preference, cost, or clinical utility"
development,0.04000000,"evidence candidate, not selected or accepted",test_none,0.00000000,0.04166667,threshold odds encode a hypothetical false-positive to true-positive tradeoff,"does not estimate patient benefit, harm, preference, cost, or clinical utility"
development,0.05000000,"evidence candidate, not selected or accepted",transparent_weighted_logit,0.00082051,0.05263158,threshold odds encode a hypothetical false-positive to true-positive tradeoff,"does not estimate patient benefit, harm, preference, cost, or clinical utility"
development,0.05000000,"evidence candidate, not selected or accepted",test_all,-0.02193316,0.05263158,threshold odds encode a hypothetical false-positive to true-positive tradeoff,"does not estimate patient benefit, harm, preference, cost, or clinical utility"
development,0.05000000,"evidence candidate, not selected or accepted",test_none,0.00000000,0.05263158,threshold odds encode a hypothetical false-positive to true-positive tradeoff,"does not estimate patient benefit, harm, preference, cost, or clinical utility"
development,0.07500000,"evidence candidate, not selected or accepted",transparent_weighted_logit,0.00107599,0.08108108,threshold odds encode a hypothetical false-positive to true-positive tradeoff,"does not estimate patient benefit, harm, preference, cost, or clinical utility"
development,0.07500000,"evidence candidate, not selected or accepted",test_all,-0.04955298,0.08108108,threshold odds encode a hypothetical false-positive to true-positive tradeoff,"does not estimate patient benefit, harm, preference, cost, or clinical utility"
development,0.07500000,"evidence candidate, not selected or accepted",test_none,0.00000000,0.08108108,threshold odds encode a hypothetical false-positive to true-positive tradeoff,"does not estimate patient benefit, harm, preference, cost, or clinical utility"
development,0.10000000,"evidence candidate, not selected or accepted",transparent_weighted_logit,0.00058155,0.11111111,threshold odds encode a hypothetical false-positive to true-positive tradeoff,"does not estimate patient benefit, harm, preference, cost, or clinical utility"
development,0.10000000,"evidence candidate, not selected or accepted",test_all,-0.07870723,0.11111111,threshold odds encode a hypothetical false-positive to true-positive tradeoff,"does not estimate patient benefit, harm, preference, cost, or clinical utility"
development,0.10000000,"evidence candidate, not selected or accepted",test_none,0.00000000,0.11111111,threshold odds encode a hypothetical false-positive to true-positive tradeoff,"does not estimate patient benefit, harm, preference, cost, or clinical utility"
development,0.20000000,rejected Module 02 mechanics fixture,transparent_weighted_logit,0.00008970,0.25000000,threshold odds encode a hypothetical false-positive to true-positive tradeoff,"does not estimate patient benefit, harm, preference, cost, or clinical utility"
development,0.20000000,rejected Module 02 mechanics fixture,test_all,-0.21354563,0.25000000,threshold odds encode a hypothetical false-positive to true-positive tradeoff,"does not estimate patient benefit, harm, preference, cost, or clinical utility"
development,0.20000000,rejected Module 02 mechanics fixture,test_none,0.00000000,0.25000000,threshold odds encode a hypothetical false-positive to true-positive tradeoff,"does not estimate patient benefit, harm, preference, cost, or clinical utility"
temporal_holdout,0.02000000,"evidence candidate, not selected or accepted",transparent_weighted_logit,0.01307410,0.02040816,threshold odds encode a hypothetical false-positive to true-positive tradeoff,"does not estimate patient benefit, harm, preference, cost, or clinical utility"
temporal_holdout,0.02000000,"evidence candidate, not selected or accepted",test_all,0.00922726,0.02040816,threshold odds encode a hypothetical false-positive to true-positive tradeoff,"does not estimate patient benefit, harm, preference, cost, or clinical utility"
temporal_holdout,0.02000000,"evidence candidate, not selected or accepted",test_none,0.00000000,0.02040816,threshold odds encode a hypothetical false-positive to true-positive tradeoff,"does not estimate patient benefit, harm, preference, cost, or clinical utility"
temporal_holdout,0.03000000,"evidence candidate, not selected or accepted",transparent_weighted_logit,0.00792784,0.03092784,threshold odds encode a hypothetical false-positive to true-positive tradeoff,"does not estimate patient benefit, harm, preference, cost, or clinical utility"
temporal_holdout,0.03000000,"evidence candidate, not selected or accepted",test_all,-0.00098689,0.03092784,threshold odds encode a hypothetical false-positive to true-positive tradeoff,"does not estimate patient benefit, harm, preference, cost, or clinical utility"
temporal_holdout,0.03000000,"evidence candidate, not selected or accepted",test_none,0.00000000,0.03092784,threshold odds encode a hypothetical false-positive to true-positive tradeoff,"does not estimate patient benefit, harm, preference, cost, or clinical utility"
temporal_holdout,0.04000000,"evidence candidate, not selected or accepted",transparent_weighted_logit,0.00380346,0.04166667,threshold odds encode a hypothetical false-positive to true-positive tradeoff,"does not estimate patient benefit, harm, preference, cost, or clinical utility"
temporal_holdout,0.04000000,"evidence candidate, not selected or accepted",test_all,-0.01141384,0.04166667,threshold odds encode a hypothetical false-positive to true-positive tradeoff,"does not estimate patient benefit, harm, preference, cost, or clinical utility"
temporal_holdout,0.04000000,"evidence candidate, not selected or accepted",test_none,0.00000000,0.04166667,threshold odds encode a hypothetical false-positive to true-positive tradeoff,"does not estimate patient benefit, harm, preference, cost, or clinical utility"
temporal_holdout,0.05000000,"evidence candidate, not selected or accepted",transparent_weighted_logit,0.00141313,0.05263158,threshold odds encode a hypothetical false-positive to true-positive tradeoff,"does not estimate patient benefit, harm, preference, cost, or clinical utility"
temporal_holdout,0.05000000,"evidence candidate, not selected or accepted",test_all,-0.02206030,0.05263158,threshold odds encode a hypothetical false-positive to true-positive tradeoff,"does not estimate patient benefit, harm, preference, cost, or clinical utility"
temporal_holdout,0.05000000,"evidence candidate, not selected or accepted",test_none,0.00000000,0.05263158,threshold odds encode a hypothetical false-positive to true-positive tradeoff,"does not estimate patient benefit, harm, preference, cost, or clinical utility"
temporal_holdout,0.07500000,"evidence candidate, not selected or accepted",transparent_weighted_logit,-0.00098104,0.08108108,threshold odds encode a hypothetical false-positive to true-positive tradeoff,"does not estimate patient benefit, harm, preference, cost, or clinical utility"
temporal_holdout,0.07500000,"evidence candidate, not selected or accepted",test_all,-0.04968355,0.08108108,threshold odds encode a hypothetical false-positive to true-positive tradeoff,"does not estimate patient benefit, harm, preference, cost, or clinical utility"
temporal_holdout,0.07500000,"evidence candidate, not selected or accepted",test_none,0.00000000,0.08108108,threshold odds encode a hypothetical false-positive to true-positive tradeoff,"does not estimate patient benefit, harm, preference, cost, or clinical utility"
temporal_holdout,0.10000000,"evidence candidate, not selected or accepted",transparent_weighted_logit,-0.00065897,0.11111111,threshold odds encode a hypothetical false-positive to true-positive tradeoff,"does not estimate patient benefit, harm, preference, cost, or clinical utility"
temporal_holdout,0.10000000,"evidence candidate, not selected or accepted",test_all,-0.07884143,0.11111111,threshold odds encode a hypothetical false-positive to true-positive tradeoff,"does not estimate patient benefit, harm, preference, cost, or clinical utility"
temporal_holdout,0.10000000,"evidence candidate, not selected or accepted",test_none,0.00000000,0.11111111,threshold odds encode a hypothetical false-positive to true-positive tradeoff,"does not estimate patient benefit, harm, preference, cost, or clinical utility"
temporal_holdout,0.20000000,rejected Module 02 mechanics fixture,transparent_weighted_logit,-0.00041675,0.25000000,threshold odds encode a hypothetical false-positive to true-positive tradeoff,"does not estimate patient benefit, harm, preference, cost, or clinical utility"
temporal_holdout,0.20000000,rejected Module 02 mechanics fixture,test_all,-0.21369660,0.25000000,threshold odds encode a hypothetical false-positive to true-positive tradeoff,"does not estimate patient benefit, harm, preference, cost, or clinical utility"
temporal_holdout,0.20000000,rejected Module 02 mechanics fixture,test_none,0.00000000,0.25000000,threshold odds encode a hypothetical false-positive to true-positive tradeoff,"does not estimate patient benefit, harm, preference, cost, or clinical utility"
transport_stress,0.02000000,"evidence candidate, not selected or accepted",transparent_weighted_logit,0.01572420,0.02040816,threshold odds encode a hypothetical false-positive to true-positive tradeoff,"does not estimate patient benefit, harm, preference, cost, or clinical utility"
transport_stress,0.02000000,"evidence candidate, not selected or accepted",test_all,0.01300014,0.02040816,threshold odds encode a hypothetical false-positive to true-positive tradeoff,"does not estimate patient benefit, harm, preference, cost, or clinical utility"
transport_stress,0.02000000,"evidence candidate, not selected or accepted",test_none,0.00000000,0.02040816,threshold odds encode a hypothetical false-positive to true-positive tradeoff,"does not estimate patient benefit, harm, preference, cost, or clinical utility"
transport_stress,0.03000000,"evidence candidate, not selected or accepted",transparent_weighted_logit,0.00957798,0.03092784,threshold odds encode a hypothetical false-positive to true-positive tradeoff,"does not estimate patient benefit, harm, preference, cost, or clinical utility"
transport_stress,0.03000000,"evidence candidate, not selected or accepted",test_all,0.00282489,0.03092784,threshold odds encode a hypothetical false-positive to true-positive tradeoff,"does not estimate patient benefit, harm, preference, cost, or clinical utility"
transport_stress,0.03000000,"evidence candidate, not selected or accepted",test_none,0.00000000,0.03092784,threshold odds encode a hypothetical false-positive to true-positive tradeoff,"does not estimate patient benefit, harm, preference, cost, or clinical utility"
transport_stress,0.04000000,"evidence candidate, not selected or accepted",transparent_weighted_logit,0.00687069,0.04166667,threshold odds encode a hypothetical false-positive to true-positive tradeoff,"does not estimate patient benefit, harm, preference, cost, or clinical utility"
transport_stress,0.04000000,"evidence candidate, not selected or accepted",test_all,-0.00756235,0.04166667,threshold odds encode a hypothetical false-positive to true-positive tradeoff,"does not estimate patient benefit, harm, preference, cost, or clinical utility"
transport_stress,0.04000000,"evidence candidate, not selected or accepted",test_none,0.00000000,0.04166667,threshold odds encode a hypothetical false-positive to true-positive tradeoff,"does not estimate patient benefit, harm, preference, cost, or clinical utility"
transport_stress,0.05000000,"evidence candidate, not selected or accepted",transparent_weighted_logit,0.00284633,0.05263158,threshold odds encode a hypothetical false-positive to true-positive tradeoff,"does not estimate patient benefit, harm, preference, cost, or clinical utility"
transport_stress,0.05000000,"evidence candidate, not selected or accepted",test_all,-0.01816827,0.05263158,threshold odds encode a hypothetical false-positive to true-positive tradeoff,"does not estimate patient benefit, harm, preference, cost, or clinical utility"
transport_stress,0.05000000,"evidence candidate, not selected or accepted",test_none,0.00000000,0.05263158,threshold odds encode a hypothetical false-positive to true-positive tradeoff,"does not estimate patient benefit, harm, preference, cost, or clinical utility"
transport_stress,0.07500000,"evidence candidate, not selected or accepted",transparent_weighted_logit,-0.00002129,0.08108108,threshold odds encode a hypothetical false-positive to true-positive tradeoff,"does not estimate patient benefit, harm, preference, cost, or clinical utility"
