relative_path,bytes,sha256,rows,role
cohort-audit.csv.gz,407988,3face633c0d8c61eadaa9379be4af4052f63fbcbff21ef1aa0666650b6b4d116,14892,immutable derived historical evidence
model-cohort.csv.gz,185085,5ee21d19ecaca1e95e57910b2ca12b27960473eb16be4edac0b62b96de731304,7544,immutable derived historical evidence
predictions.csv.gz,124249,2bd6064b557c34936e7c8ef606dc0ac5ffa7751095d7100d3312e69c411f122f,7544,immutable derived historical evidence
cohort-flow.csv,3859,1b366a690480eee3b091ea142d25225a75ed95c08bcfb29a591a38e537b75e0a,36,immutable derived historical evidence
missingness.csv,3406,78e4b11722b33810186fbeeea826ea4eb8b0ea2050403c9faf94484f4ffc8202,32,immutable derived historical evidence
survey-design.csv,705,3be87845824d8d6ae60fbc6cdc0399c90269857510ac6fdf19912251b2ffb17d,3,immutable derived historical evidence
model-coefficients.csv,1149,cfecfbadfc88a1b9ec9935ac5865627686731d5022a1cf691aa626a876ecbe0b,4,immutable derived historical evidence
performance.csv,1413,dd3abf11aef8fad8ea1f04a66e16e7c545a80975181f4914527e63d7e4a1d035,6,immutable derived historical evidence
calibration.csv,788,06c0995eb240957e46a28f7cf45f997992ab9d7b0847a1364d000e3dceda21c1,3,immutable derived historical evidence
calibration-groups.csv,2385,186f9d99070f87fe6f1e995d108e7ff69252afc724b04e709cd838612a6aa42e,15,immutable derived historical evidence
threshold-audit.csv,5089,51e98dad554bda526d9497ae31487cd7a1c237573ae17239c2063af3ed925e10,21,immutable derived historical evidence
net-benefit.csv,17034,7a724d013c32e715a219ac4c15cac843b592ec973ce538acb7c34585cfcd3043,63,immutable derived historical evidence
subgroup-support.csv,13727,064882d3dafcb8d652a86c6baabc083d8f9c0387604af67c4753af0345deafc6,48,immutable derived historical evidence
bootstrap-intervals.csv,10654,006aa6a764e9ac754d85d6ed47f1852cd0624e54dbf9f54a66e973731a6737e5,48,immutable derived historical evidence
transport-comparison.csv,1500,c4e590b8ad8c09683373af68c15b734769c7b0f5a5b5ba33532b517e75c23eb2,13,immutable derived historical evidence
invariants.csv,822,4ed31367308a64a59a7b0ea2548a528cc7afe58bb9c4585481a11097809d5d06,20,immutable derived historical evidence
build-report.json,2005,94b29e72ce2840109eb72a0f03414ca2b036e94694bd495015eba2a824dada0c,1,immutable derived historical evidence
