partition,dimension,group,rows,events,non_events,effective_n,weighted_prevalence,weighted_mean_probability,weighted_brier,weighted_roc_auc,support_status,threshold_metrics,claim_limit
development,recorded_sex,female,1893,82,1811,1034.07858937,0.02673679,0.02673679,0.02584553,0.68983031,report with boundary,not calculated because no threshold is accepted,"descriptive support audit only; no trait, ranking, fairness certification, or group-specific action"
development,recorded_sex,male,1759,74,1685,963.40238861,0.03151030,0.03151030,0.03012797,0.69101981,report with boundary,not calculated because no threshold is accepted,"descriptive support audit only; no trait, ranking, fairness certification, or group-specific action"
development,age_band,35-44,1157,34,1123,736.48164382,0.02342279,0.02751390,0.02263571,0.74199019,report with boundary,not calculated because no threshold is accepted,"descriptive support audit only; no trait, ranking, fairness certification, or group-specific action"
development,age_band,45-54,1097,50,1047,626.77750699,0.03491218,0.02829284,0.03367505,0.68612866,report with boundary,not calculated because no threshold is accepted,"descriptive support audit only; no trait, ranking, fairness certification, or group-specific action"
development,age_band,55-64,934,52,882,452.44197648,0.03103499,0.03141042,0.02967941,0.63329324,report with boundary,not calculated because no threshold is accepted,"descriptive support audit only; no trait, ranking, fairness certification, or group-specific action"
development,age_band,65-70,464,20,444,209.51896244,0.02447994,0.03093258,0.02315024,0.67583330,report with boundary,not calculated because no threshold is accepted,"descriptive support audit only; no trait, ranking, fairness certification, or group-specific action"
development,bmi_band,25.0-29.9,1681,40,1641,910.05402868,0.01106540,0.01883598,0.01098303,0.62579068,report with boundary,not calculated because no threshold is accepted,"descriptive support audit only; no trait, ranking, fairness certification, or group-specific action"
development,bmi_band,30.0-34.9,1123,61,1062,615.62498766,0.03692912,0.02706006,0.03566905,0.53635081,report with boundary,not calculated because no threshold is accepted,"descriptive support audit only; no trait, ranking, fairness certification, or group-specific action"
development,bmi_band,35.0-39.9,489,26,463,265.03908346,0.04836373,0.03792745,0.04616949,0.54367024,report with boundary,not calculated because no threshold is accepted,"descriptive support audit only; no trait, ranking, fairness certification, or group-specific action"
development,bmi_band,40.0+,359,29,330,203.02538101,0.06659273,0.07505640,0.06206482,0.61818889,report with boundary,not calculated because no threshold is accepted,"descriptive support audit only; no trait, ranking, fairness certification, or group-specific action"
development,race_and_hispanic_origin,Mexican American,681,32,649,551.96980061,0.04246510,0.02897294,0.04100331,0.61713818,report with boundary,not calculated because no threshold is accepted,"descriptive support audit only; no trait, ranking, fairness certification, or group-specific action"
development,race_and_hispanic_origin,Non-Hispanic Asian,261,19,242,245.04042575,0.07378100,0.01989701,,,suppress performance: support rule not met,not calculated because no threshold is accepted,"descriptive support audit only; no trait, ranking, fairness certification, or group-specific action"
development,race_and_hispanic_origin,Non-Hispanic Black,803,50,753,734.67676841,0.05676689,0.03311881,0.05424352,0.58606161,report with boundary,not calculated because no threshold is accepted,"descriptive support audit only; no trait, ranking, fairness certification, or group-specific action"
development,race_and_hispanic_origin,Non-Hispanic White,1337,29,1308,1036.13983885,0.01940328,0.02895140,0.01866298,0.75639972,report with boundary,not calculated because no threshold is accepted,"descriptive support audit only; no trait, ranking, fairness certification, or group-specific action"
development,race_and_hispanic_origin,Other Hispanic,469,22,447,374.08861410,0.04025617,0.02646296,0.03773998,0.72782822,report with boundary,not calculated because no threshold is accepted,"descriptive support audit only; no trait, ranking, fairness certification, or group-specific action"
development,race_and_hispanic_origin,Other or multiracial,101,4,97,56.00853814,0.03983697,0.03552184,,,suppress performance: support rule not met,not calculated because no threshold is accepted,"descriptive support audit only; no trait, ranking, fairness certification, or group-specific action"
temporal_holdout,recorded_sex,female,950,59,891,396.58002172,0.03739322,0.02750664,0.03535685,0.76032745,report with boundary,not calculated because no threshold is accepted,"descriptive support audit only; no trait, ranking, fairness certification, or group-specific action"
temporal_holdout,recorded_sex,male,856,38,818,338.51369819,0.02075974,0.03277719,0.02092426,0.60735904,report with boundary,not calculated because no threshold is accepted,"descriptive support audit only; no trait, ranking, fairness certification, or group-specific action"
temporal_holdout,age_band,35-44,510,18,492,262.85288378,0.02523793,0.02889325,,,suppress performance: support rule not met,not calculated because no threshold is accepted,"descriptive support audit only; no trait, ranking, fairness certification, or group-specific action"
