fold_id,horizon_week,target_index,target_week,prediction,lower95_reading,upper95_reading,actual,covered,method
F01,1,75,2026-04-11,175.40725775,0.00000000,496.44288911,182.00000000,yes,"1.96 times training residual RMSE times square root horizon; illustrative, not calibrated"
F01,2,76,2026-04-18,159.73306395,0.00000000,613.74600781,162.00000000,yes,"1.96 times training residual RMSE times square root horizon; illustrative, not calibrated"
F01,3,77,2026-04-25,147.19370890,0.00000000,703.24373345,129.00000000,yes,"1.96 times training residual RMSE times square root horizon; illustrative, not calibrated"
F01,4,78,2026-05-02,137.16222487,0.00000000,779.23348757,119.00000000,yes,"1.96 times training residual RMSE times square root horizon; illustrative, not calibrated"
F02,1,79,2026-05-09,107.91970723,0.00000000,420.65670049,99.00000000,yes,"1.96 times training residual RMSE times square root horizon; illustrative, not calibrated"
F02,2,80,2026-05-16,99.05547308,0.00000000,541.33237041,65.00000000,yes,"1.96 times training residual RMSE times square root horizon; illustrative, not calibrated"
F02,3,81,2026-05-23,91.96408576,0.00000000,633.64044751,33.00000000,yes,"1.96 times training residual RMSE times square root horizon; illustrative, not calibrated"
F02,4,82,2026-05-30,86.29097591,0.00000000,711.76496244,40.00000000,yes,"1.96 times training residual RMSE times square root horizon; illustrative, not calibrated"
F03,1,83,2026-06-06,33.20059613,0.00000000,338.57206117,34.00000000,yes,"1.96 times training residual RMSE times square root horizon; illustrative, not calibrated"
F03,2,84,2026-06-13,27.76107333,0.00000000,459.62154074,15.00000000,yes,"1.96 times training residual RMSE times square root horizon; illustrative, not calibrated"
F03,3,85,2026-06-20,23.40945509,0.00000000,552.32834771,18.00000000,yes,"1.96 times training residual RMSE times square root horizon; illustrative, not calibrated"
F03,4,86,2026-06-27,19.92816049,0.00000000,630.67109056,13.00000000,yes,"1.96 times training residual RMSE times square root horizon; illustrative, not calibrated"
F04,1,87,2026-07-04,9.86899044,0.00000000,308.07805706,14.00000000,yes,"1.96 times training residual RMSE times square root horizon; illustrative, not calibrated"
F04,2,88,2026-07-11,7.36418277,0.00000000,429.09548921,14.00000000,yes,"1.96 times training residual RMSE times square root horizon; illustrative, not calibrated"
F04,3,89,2026-07-18,5.36033663,0.00000000,521.87359130,13.00000000,yes,"1.96 times training residual RMSE times square root horizon; illustrative, not calibrated"
F04,4,90,2026-07-25,3.75725973,0.00000000,600.17539297,15.00000000,yes,"1.96 times training residual RMSE times square root horizon; illustrative, not calibrated"
F05,1,91,2026-08-01,15.25338692,0.00000000,306.74671755,22.00000000,yes,"1.96 times training residual RMSE times square root horizon; illustrative, not calibrated"
F05,2,92,2026-08-08,15.45609649,0.00000000,427.68991801,21.00000000,yes,"1.96 times training residual RMSE times square root horizon; illustrative, not calibrated"
F05,3,93,2026-08-15,15.61826415,0.00000000,520.49952287,37.00000000,yes,"1.96 times training residual RMSE times square root horizon; illustrative, not calibrated"
F05,4,94,2026-08-22,15.74799827,0.00000000,598.73465953,33.00000000,yes,"1.96 times training residual RMSE times square root horizon; illustrative, not calibrated"
